2.0,2,0,2,3,0,115,2018,4,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,5,2017,10,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,9,2018,9,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,50,2018,8,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,97,2018,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,8,2018,2,26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,15,2018,12,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,26,2018,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,3,0,76,2018,5,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,0,0,71,2018,9,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,1,2,0,0,8,2018,9,18,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,4,0,134,2018,5,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,8,2017,11,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,32,2017,11,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,4,0,137,2018,6,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,158,2018,7,7,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,0,4,0,184,2018,10,25,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,2,1,0,274,2018,7,31,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,0,2018,9,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,0,1,0,2,2018,8,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,101,2018,5,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,301,2018,7,30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,19,2018,2,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,32,2017,11,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,2,0,315,2018,9,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,5,11,0,39,2018,11,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,0,0,0,2017,12,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,2,0,0,2,0,292,2018,7,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,2,4,0,31,2018,5,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1,0,1,2,0,118,2018,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,58,2018,4,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,9,2017,9,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,2,0,2,3,0,1,2018,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,3,0,71,2018,3,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,27,2017,9,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,1,2018,7,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,239,2018,10,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,5,2018,1,22,1,11,19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,0,1,0,184,2018,8,17,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,63,2018,11,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,0,0,286,2018,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,1,0,1,2018,2,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,17,2018,3,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,1,0,1,0,5,2017,9,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,4,0,177,2018,8,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,144,2018,6,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,2,1,144,2018,8,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,4,0,197,2018,12,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,1,0,0,2018,9,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.0,2,0,1,2,1,71,2018,11,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,26,2018,12,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,85,2018,12,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,33,2018,3,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,74,2017,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,1,0,1,2018,2,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,2,4,0,69,2018,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,4,0,107,2018,7,13,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,4,0,145,2018,7,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,1,0,4,2018,5,21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,204,2018,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,2,0,0,18,2018,10,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,0,0,20,2018,4,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,0,3,0,42,2018,4,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,97,2017,9,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,71,2018,4,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,3,0,157,2018,6,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,0,0,53,2018,9,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,263,2018,10,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,1,0,24,2018,2,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,16,2018,1,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,79,2018,4,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,1,0,2,0,84,2018,7,15,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,160,2017,12,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,185,2018,12,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,150,2018,10,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,1,0,41,2018,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,0,0,4,0,12,2018,2,24,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,0,0,4,0,175,2018,8,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,2,2018,4,5,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,1,2,2018,10,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,1,2,0,19,2017,9,14,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,1,2018,3,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,38,2018,10,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,256,2018,6,15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,1,2,0,5,2017,11,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,86,2017,9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,0,3,0,30,2018,10,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,37,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,46,2018,6,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,2,0,1,1,0,3,2018,8,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,57,2018,9,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,5,0,255,2018,9,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,3,1,12,2018,2,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,12,2018,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,54,2018,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,305,2018,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,124,2018,10,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,0,0,86,2018,11,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,1,1,3,0,8,2018,2,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,1,3,0,230,2018,8,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,2,3,0,7,2017,9,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,3,0,71,2018,3,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,112,2018,6,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,126,2018,12,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,174,2018,6,29,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,78,2018,7,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,4,0,103,2018,10,17,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,277,2018,9,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,39,2018,11,10,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,4,2018,9,19,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,2,0,31,2018,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,1,2,1,0,68,2018,10,8,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,173,2017,9,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,3,1,106,2018,8,9,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,2,1,2,0,82,2018,3,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,2,2,0,56,2017,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,0,0,108,2018,5,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,1,1,3,0,173,2018,7,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,4,6,0,10,2018,6,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,1,2018,9,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,2,0,1,1,0,52,2018,11,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,95,2018,3,23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,0,0,21,2018,11,28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,64,2018,6,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,0,2018,10,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,1,0,1,0,0,110,2018,10,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,2,0,11,2018,10,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,11,2018,11,7,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,6,0,141,2018,8,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,0,2018,5,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,74,2018,10,27,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,2,0,80,2018,9,26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,24,2018,11,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,3,0,109,2017,12,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,5,0,91,2018,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,2,0,191,2018,8,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,1,1,0,0,1,2018,3,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,70,2018,10,18,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,0,2017,8,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,0,4,0,80,2018,11,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,4,0,9,2017,8,31,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,2,0,56,2017,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,1,0,4,2018,10,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,0,2,0,66,2018,10,20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,1,0,0,1,0,8,2018,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,5,0,12,2018,3,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,32,2017,11,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,1,278,2018,7,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,197,2018,8,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,3,0,151,2018,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,302,2018,9,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,144,2018,7,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,237,2017,9,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,4,2018,1,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,346,2018,9,13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,2,0,23,2018,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,4,0,100,2018,9,28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,83,2017,9,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,87,2018,10,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,3,0,14,2017,9,7,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,3,0,57,2018,6,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,41,2017,10,19,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,2,2018,10,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3.0,1,0,2,0,0,13,2018,6,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,118,2018,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,2,5,0,216,2018,11,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,44,2018,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,1,2018,6,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,1,2,0,76,2018,12,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,1,3,0,285,2018,10,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,1,5,0,32,2018,12,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,3,0,1,2018,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,36,2018,10,28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,99,2018,7,16,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,0,4,0,92,2018,6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,1,0,2,3,0,17,2018,11,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,1,0,0,1,2017,8,24,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,2,0,20,2018,9,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,186,2018,4,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,61,2018,12,22,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,270,2018,4,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,1,4,0,73,2018,10,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,6,2018,2,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,2,3,0,81,2018,7,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,4,0,5,2017,9,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,45,2017,10,31,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,2,0,1,0,1,2018,5,20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,0,1,0,26,2018,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,1,8,2018,2,16,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,0,3,0,51,2017,10,21,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,3,0,19,2017,10,6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,1,2,0,279,2018,10,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,3,0,25,2017,11,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,37,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,2,0,49,2018,5,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,1,0,89,2018,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,5,0,8,2017,8,19,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,4,0,100,2018,12,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,2,2,0,125,2018,6,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,0,1,0,9,2018,4,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,23,2018,12,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,1,0,1,20,2018,7,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,292,2018,7,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,79,2018,11,17,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,1,0,2,0,2,2018,8,24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,3,0,0,3,0,67,2018,3,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,84,2018,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,1,2,2,0,51,2018,12,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,0,0,35,2018,9,25,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,13,2018,2,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,5,0,32,2018,6,26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,0,0,47,2018,9,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,39,2017,8,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,2,0,335,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,3,0,17,2018,9,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,1,0,9,2018,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,27,2018,10,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,5,2017,12,2,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,2,2,0,56,2017,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,46,2018,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,1,1,0,5,2017,10,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
